customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
7817,0,0.5999472,1,0
7818,0,0.15796293,0,0
7819,0,0.34014732,0,0
7820,0,0.45540157,0,0
7821,0,0.051746767,0,0
7822,0,0.25147024,0,0
7823,0,0.14051004,0,0
7824,0,0.1492928,0,0
7825,0,0.14544326,0,0
7826,0,0.04366021,0,0
7827,0,0.631804,1,0
7828,0,0.3656629,0,0
7829,0,0.40911904,0,0
7830,0,0.050860904,0,0
7831,0,0.4492497,0,0
7832,0,0.5512202,1,0
7833,0,0.09045948,0,0
7834,0,0.071382,0,0
7835,0,0.39115956,0,0
7836,0,0.176582,0,0
7837,0,0.25431338,0,0
7838,0,0.026688416,0,0
7839,0,0.062050845,0,0
7840,0,0.5452442,1,0
7841,0,0.25475302,0,0
7842,0,0.17473063,0,0
7843,0,0.76937735,1,1
7844,0,0.16574113,0,0
7845,0,0.8006703,1,1
7846,0,0.43569922,0,0
7847,0,0.07411964,0,0
7848,0,0.099598356,0,0
7849,0,0.35783455,0,0
7850,0,0.2979118,0,0
7851,0,0.17059462,0,0
7852,0,0.096775986,0,0
7853,0,0.33500382,0,0
7854,0,0.8962053,1,1
7855,0,0.21936397,0,0
7856,0,0.052262783,0,0
7857,0,0.38138735,0,0
7858,0,0.064829044,0,0
7859,0,0.16641447,0,0
7860,0,0.72984385,1,1
7861,0,0.048217557,0,0
7862,0,0.3827345,0,0
7863,0,0.17614494,0,0
7864,0,0.062831186,0,0
7865,0,0.16743962,0,0
7866,0,0.29434013,0,0
7867,0,0.11874753,0,0
7868,0,0.22054991,0,0
7869,0,0.15944448,0,0
7870,0,0.075332716,0,0
7871,0,0.3444793,0,0
7872,0,0.061393697,0,0
7873,0,0.33426428,0,0
7874,0,0.1357286,0,0
7875,0,0.44587603,0,0
7876,0,0.35005295,0,0
7877,0,0.15983826,0,0
7878,0,0.016829167,0,0
7879,0,0.11329799,0,0
7880,0,0.43862295,0,0
7881,0,0.20242015,0,0
7882,0,0.82364196,1,1
7883,0,0.18188445,0,0
7884,0,0.15773843,0,0
7885,0,0.28641137,0,0
7886,0,0.19254021,0,0
7887,0,0.24676731,0,0
7888,0,0.11692196,0,0
7889,0,0.8065578,1,1
7890,0,0.17712437,0,0
7891,0,0.0958027,0,0
7892,0,0.44588354,0,0
7893,0,0.32601836,0,0
7894,0,0.38651237,0,0
7895,0,0.03417088,0,0
7896,0,0.14758605,0,0
7897,0,0.22178534,0,0
7898,0,0.7535986,1,1
7899,0,0.04737195,0,0
7900,0,0.33189592,0,0
7901,0,0.33887905,0,0
7902,0,0.031922232,0,0
7903,0,0.11653588,0,0
7904,0,0.06442799,0,0
7905,0,0.5745186,1,0
7906,0,0.53054553,1,0
7907,0,0.098854356,0,0
7908,0,0.2348849,0,0
7909,0,0.07195206,0,0
7910,0,0.25957286,0,0
7911,0,0.3165934,0,0
7912,0,0.8599809,1,1
7913,0,0.46785697,0,0
7914,0,0.12313364,0,0
7915,0,0.05795491,0,0
7916,0,0.113227405,0,0
7917,0,0.49753916,0,0
7918,0,0.7151083,1,1
7919,0,0.16236897,0,0
7920,0,0.18265495,0,0
7921,0,0.4524835,0,0
7922,0,0.35399386,0,0
7923,0,0.27059025,0,0
7924,0,0.32156545,0,0
7925,0,0.013283247,0,0
7926,0,0.25556096,0,0
7927,0,0.072690494,0,0
7928,0,0.65106535,1,0
7929,0,0.06841981,0,0
7930,0,0.087105,0,0
7931,0,0.027215978,0,0
7932,0,0.23898411,0,0
7933,0,0.23694529,0,0
7934,0,0.37933183,0,0
7935,0,0.5722511,1,0
7936,0,0.37857983,0,0
7937,0,0.25803167,0,0
7938,0,0.15988976,0,0
7939,0,0.650314,1,0
7940,0,0.30659124,0,0
7941,0,0.08546544,0,0
7942,0,0.06409149,0,0
7943,0,0.5754851,1,0
7944,0,0.2788808,0,0
7945,0,0.20859276,0,0
7946,0,0.12054379,0,0
7947,0,0.65115297,1,0
7948,0,0.53823537,1,0
7949,0,0.42421186,0,0
7950,0,0.38408297,0,0
7951,0,0.061932225,0,0
7952,0,0.10577145,0,0
7953,0,0.11447263,0,0
7954,0,0.7996193,1,1
7955,0,0.1505389,0,0
7956,0,0.56845087,1,0
7957,0,0.20941168,0,0
7958,0,0.4426529,0,0
7959,0,0.073820174,0,0
7960,0,0.39642847,0,0
7961,0,0.05727909,0,0
7962,0,0.09936765,0,0
7963,0,0.103735834,0,0
7964,0,0.022744408,0,0
7965,0,0.29058385,0,0
7966,0,0.23315108,0,0
7967,0,0.7211478,1,1
7968,0,0.2467209,0,0
7969,0,0.41643804,0,0
7970,0,0.6418086,1,0
7971,0,0.5043076,1,0
7972,0,0.65589666,1,0
7973,0,0.08483333,0,0
7974,0,0.16637427,0,0
7975,0,0.046167582,0,0
7976,0,0.18291333,0,0
7977,0,0.13338955,0,0
7978,0,0.29268375,0,0
7979,0,0.014768018,0,0
7980,0,0.1195742,0,0
7981,0,0.092413895,0,0
7982,0,0.20209014,0,0
7983,0,0.090108514,0,0
7984,0,0.4981696,0,0
7985,0,0.20471692,0,0
7986,0,0.23767807,0,0
7987,0,0.11380973,0,0
7988,0,0.31482676,0,0
7989,0,0.07179448,0,0
7990,0,0.36564007,0,0
7991,0,0.25842452,0,0
7992,0,0.33758834,0,0
7993,0,0.5363463,1,0
7994,0,0.29697683,0,0
7995,0,0.22317518,0,0
7996,0,0.10828448,0,0
7997,0,0.076410145,0,0
7998,0,0.5710977,1,0
7999,0,0.22989592,0,0
8000,0,0.23622341,0,0
8001,0,0.25632933,0,0
8002,0,0.3660183,0,0
8003,0,0.4663257,0,0
8004,0,0.58981115,1,0
8005,0,0.6819513,1,0
8006,0,0.046939313,0,0
8007,0,0.124536894,0,0
8008,0,0.19564058,0,0
8009,0,0.01862127,0,0
8010,0,0.15456565,0,0
8011,0,0.36340025,0,0
8012,0,0.14135085,0,0
8013,0,0.06533273,0,0
8014,0,0.11185635,0,0
8015,0,0.28112918,0,0
8016,0,0.33961475,0,0
8017,0,0.5066388,1,0
8018,0,0.10511193,0,0
8019,0,0.30516893,0,0
8020,0,0.26466236,0,0
8021,0,0.24984583,0,0
8022,0,0.18554652,0,0
8023,0,0.035766162,0,0
8024,0,0.6798551,1,0
8025,0,0.029422075,0,0
8026,0,0.43686494,0,0
8027,0,0.6541283,1,0
8028,0,0.21704511,0,0
8029,0,0.299143,0,0
8030,0,0.5096121,1,0
8031,0,0.14892149,0,0
8032,0,0.6670629,1,0
8033,0,0.14933936,0,0
8034,0,0.40628332,0,0
8035,0,0.2617218,0,0
8036,0,0.12394306,0,0
8037,0,0.34271732,0,0
8038,0,0.24219702,0,0
8039,0,0.58316606,1,0
8040,0,0.84580195,1,1
8041,0,0.2196052,0,0
8042,0,0.19458735,0,0
8043,0,0.22074029,0,0
8044,0,0.7186537,1,1
8045,0,0.53381264,1,0
8046,0,0.060536943,0,0
8047,0,0.19450442,0,0
8048,0,0.43509564,0,0
8049,0,0.39487228,0,0
8050,0,0.059996378,0,0
8051,0,0.15543391,0,0
8052,0,0.14730074,0,0
8053,0,0.082657255,0,0
8054,0,0.7206395,1,1
8055,0,0.2505785,0,0
8056,0,0.254734,0,0
8057,0,0.21000393,0,0
8058,0,0.2668666,0,0
8059,0,0.0877984,0,0
8060,0,0.5494925,1,0
8061,0,0.31256753,0,0
8062,0,0.14122029,0,0
8063,0,0.17289178,0,0
8064,0,0.2671656,0,0
8065,0,0.619395,1,0
8066,0,0.1244553,0,0
8067,0,0.10589322,0,0
8068,0,0.23967218,0,0
8069,0,0.28843853,0,0
8070,0,0.48862338,0,0
8071,0,0.110572994,0,0
8072,0,0.20649247,0,0
8073,0,0.2158978,0,0
8074,0,0.17749904,0,0
8075,0,0.57010376,1,0
8076,0,0.7309891,1,1
8077,0,0.017268168,0,0
8078,0,0.6782763,1,0
8079,0,0.30427924,0,0
8080,0,0.17269664,0,0
8081,0,0.5057831,1,0
8082,0,0.4631901,0,0
8083,0,0.6934023,1,0
8084,0,0.40780392,0,0
8085,0,0.2541514,0,0
8086,0,0.5439315,1,0
8087,0,0.023338616,0,0
8088,0,0.40695179,0,0
8089,0,0.29905105,0,0
8090,0,0.26109353,0,0
8091,0,0.39335388,0,0
8092,0,0.087263696,0,0
8093,0,0.11176413,0,0
8094,0,0.45156103,0,0
8095,0,0.4650713,0,0
8096,0,0.25054637,0,0
8097,0,0.17307073,0,0
8098,0,0.359574,0,0
8099,0,0.43722653,0,0
8100,0,0.71688855,1,1
8101,0,0.069771975,0,0
8102,0,0.3623524,0,0
8103,0,0.11186315,0,0
8104,0,0.23661897,0,0
8105,0,0.071845874,0,0
8106,0,0.37759426,0,0
8107,0,0.12499486,0,0
8108,0,0.5137822,1,0
8109,0,0.09524075,0,0
8110,0,0.036189124,0,0
8111,0,0.17368828,0,0
8112,0,0.4385712,0,0
8113,0,0.16152501,0,0
8114,0,0.32854223,0,0
8115,0,0.30184305,0,0
8116,0,0.41090772,0,0
8117,0,0.10220751,0,0
8118,0,0.102098264,0,0
8119,0,0.19403274,0,0
8120,0,0.80117834,1,1
8121,0,0.62518775,1,0
8122,0,0.16398112,0,0
8123,0,0.121722564,0,0
8124,0,0.03224231,0,0
8125,0,0.033067334,0,0
8126,0,0.086989835,0,0
8127,0,0.6620891,1,0
8128,0,0.11336577,0,0
8129,0,0.44324705,0,0
8130,0,0.09371526,0,0
8131,0,0.28085518,0,0
8132,0,0.29887974,0,0
8133,0,0.4765189,0,0
8134,0,0.09348145,0,0
8135,0,0.3881173,0,0
8136,0,0.20585601,0,0
8137,0,0.55558366,1,0
8138,0,0.2570593,0,0
8139,0,0.47968715,0,0
8140,0,0.8052804,1,1
8141,0,0.19382167,0,0
8142,0,0.33115706,0,0
8143,0,0.11561808,0,0
8144,0,0.61089337,1,0
8145,0,0.43240666,0,0
8146,0,0.8628904,1,1
8147,0,0.89787775,1,1
8148,0,0.83471453,1,1
8149,0,0.11202957,0,0
8150,0,0.1546624,0,0
8151,0,0.27882403,0,0
8152,0,0.8008656,1,1
8153,0,0.10513739,0,0
8154,0,0.05105368,0,0
8155,0,0.52539194,1,0
8156,0,0.44545704,0,0
8157,0,0.2567205,0,0
8158,0,0.8443785,1,1
8159,0,0.13261378,0,0
8160,0,0.46732473,0,0
8161,0,0.20995766,0,0
8162,0,0.07499559,0,0
8163,0,0.09124611,0,0
8164,0,0.67312306,1,0
8165,0,0.48553973,0,0
8166,0,0.45852426,0,0
8167,0,0.17174627,0,0
8168,0,0.062651545,0,0
8169,0,0.55783206,1,0
8170,0,0.27117285,0,0
8171,0,0.16457088,0,0
8172,0,0.8332852,1,1
8173,0,0.30725482,0,0
8174,0,0.53706455,1,0
8175,0,0.8167564,1,1
8176,0,0.16250993,0,0
8177,0,0.41612503,0,0
8178,0,0.5209174,1,0
8179,0,0.21771668,0,0
8180,0,0.30142692,0,0
8181,0,0.33127156,0,0
8182,0,0.17951085,0,0
8183,0,0.3367496,0,0
8184,0,0.14431287,0,0
8185,0,0.0585006,0,0
8186,0,0.13686422,0,0
8187,0,0.32731214,0,0
8188,0,0.07116239,0,0
8189,0,0.049591497,0,0
8190,0,0.060938198,0,0
8191,0,0.22942197,0,0
8192,0,0.3764064,0,0
8193,0,0.55393946,1,0
8194,0,0.18454921,0,0
8195,0,0.15084082,0,0
8196,0,0.051890705,0,0
8197,0,0.17377752,0,0
8198,0,0.7918687,1,1
8199,0,0.09560173,0,0
8200,0,0.3332875,0,0
8201,0,0.8821206,1,1
8202,0,0.20956133,0,0
8203,0,0.028080514,0,0
8204,0,0.6777376,1,0
8205,0,0.20032266,0,0
8206,0,0.22853795,0,0
8207,0,0.573762,1,0
8208,0,0.2084449,0,0
8209,0,0.09391586,0,0
8210,0,0.13396807,0,0
8211,0,0.0945053,0,0
8212,0,0.8567297,1,1
8213,0,0.27380776,0,0
8214,0,0.84899426,1,1
8215,0,0.26082927,0,0
8216,0,0.3725648,0,0
8217,0,0.31474143,0,0
8218,0,0.14748514,0,0
8219,0,0.2438926,0,0
8220,0,0.44967195,0,0
8221,0,0.06634647,0,0
8222,0,0.17732169,0,0
8223,0,0.02948574,0,0
8224,0,0.1597838,0,0
8225,0,0.4099039,0,0
8226,0,0.0659321,0,0
8227,0,0.57829803,1,0
8228,0,0.05823576,0,0
8229,0,0.47468448,0,0
8230,0,0.5735941,1,0
8231,0,0.054569565,0,0
8232,0,0.37025714,0,0
8233,0,0.55011797,1,0
8234,0,0.7599552,1,1
8235,0,0.48927808,0,0
8236,0,0.26121613,0,0
8237,0,0.742982,1,1
8238,0,0.10144514,0,0
8239,0,0.10260777,0,0
8240,0,0.17641439,0,0
8241,0,0.19919972,0,0
8242,0,0.37359774,0,0
8243,0,0.14912412,0,0
8244,0,0.5570828,1,0
8245,0,0.25748459,0,0
8246,0,0.24999869,0,0
8247,0,0.076372966,0,0
8248,0,0.5949916,1,0
8249,0,0.38522077,0,0
8250,0,0.6022183,1,0
8251,0,0.122427374,0,0
8252,0,0.5169287,1,0
8253,0,0.30535105,0,0
8254,0,0.19610704,0,0
8255,0,0.428067,0,0
8256,0,0.2636207,0,0
8257,0,0.2597766,0,0
8258,0,0.38208592,0,0
8259,0,0.19320714,0,0
8260,0,0.6724735,1,0
8261,0,0.34950832,0,0
8262,0,0.21304059,0,0
8263,0,0.5359603,1,0
8264,0,0.046282094,0,0
8265,0,0.2813212,0,0
8266,0,0.6882538,1,0
8267,0,0.37570575,0,0
8268,0,0.023772687,0,0
8269,0,0.09533427,0,0
8270,0,0.061919395,0,0
8271,0,0.47431007,0,0
8272,0,0.10752622,0,0
8273,0,0.54974395,1,0
8274,0,0.22462529,0,0
8275,0,0.09974663,0,0
8276,0,0.13071747,0,0
8277,0,0.04140592,0,0
8278,0,0.35265526,0,0
8279,0,0.37261027,0,0
8280,0,0.23277764,0,0
8281,0,0.6623089,1,0
8282,0,0.112037085,0,0
8283,0,0.0974091,0,0
8284,0,0.13881679,0,0
8285,0,0.0649775,0,0
8286,0,0.023493065,0,0
8287,0,0.8071718,1,1
8288,0,0.032440238,0,0
8289,0,0.054241717,0,0
8290,0,0.63943857,1,0
8291,0,0.32803696,0,0
8292,0,0.18251213,0,0
8293,0,0.88475543,1,1
8294,0,0.26932582,0,0
8295,0,0.23219204,0,0
8296,0,0.27288142,0,0
8297,0,0.3418861,0,0
8298,0,0.6244314,1,0
8299,0,0.24253902,0,0
8300,0,0.018889843,0,0
8301,0,0.17611016,0,0
8302,0,0.2538456,0,0
8303,0,0.3645615,0,0
8304,0,0.47809374,0,0
8305,0,0.036309246,0,0
8306,0,0.72848797,1,1
8307,0,0.08275525,0,0
8308,0,0.284767,0,0
8309,0,0.094779804,0,0
8310,0,0.20552544,0,0
8311,0,0.2533821,0,0
8312,0,0.02858823,0,0
8313,0,0.47248024,0,0
8314,0,0.75885296,1,1
8315,0,0.39765885,0,0
8316,0,0.15226693,0,0
8317,0,0.25309712,0,0
8318,0,0.13563363,0,0
8319,0,0.1713242,0,0
8320,0,0.056841608,0,0
8321,0,0.14180566,0,0
8322,0,0.20694628,0,0
8323,0,0.17436174,0,0
8324,0,0.7104753,1,1
8325,0,0.48236516,0,0
8326,0,0.13577835,0,0
8327,0,0.35205892,0,0
8328,0,0.22026962,0,0
8329,0,0.103657834,0,0
8330,0,0.094506815,0,0
8331,0,0.076041155,0,0
8332,0,0.18080667,0,0
8333,0,0.22413133,0,0
8334,0,0.29628527,0,0
8335,0,0.20527437,0,0
8336,0,0.15396994,0,0
8337,0,0.29219958,0,0
8338,0,0.3847113,0,0
8339,0,0.09656237,0,0
8340,0,0.45680237,0,0
8341,0,0.043999854,0,0
8342,0,0.17822891,0,0
8343,0,0.18970105,0,0
8344,0,0.103306115,0,0
8345,0,0.18657862,0,0
8346,0,0.03188958,0,0
8347,0,0.16030253,0,0
8348,0,0.053482074,0,0
8349,0,0.07741477,0,0
8350,0,0.9176673,1,1
8351,0,0.49823338,0,0
8352,0,0.74858254,1,1
8353,0,0.13529763,0,0
8354,0,0.27995208,0,0
8355,0,0.18894292,0,0
8356,0,0.3671736,0,0
8357,0,0.1915323,0,0
8358,0,0.14483768,0,0
8359,0,0.15647057,0,0
8360,0,0.29622653,0,0
8361,0,0.09947361,0,0
8362,0,0.55074835,1,0
8363,0,0.2937236,0,0
8364,0,0.104632504,0,0
8365,0,0.49416104,0,0
8366,0,0.21438882,0,0
8367,0,0.25331458,0,0
8368,0,0.39884046,0,0
8369,0,0.060614552,0,0
8370,0,0.43632984,0,0
8371,0,0.27899897,0,0
8372,0,0.4962305,0,0
8373,0,0.25294358,0,0
8374,0,0.056445494,0,0
8375,0,0.5797207,1,0
8376,0,0.2732665,0,0
8377,0,0.0680008,0,0
8378,0,0.56280154,1,0
8379,0,0.0893884,0,0
8380,0,0.32104823,0,0
8381,0,0.07220666,0,0
8382,0,0.2998195,0,0
8383,0,0.15487258,0,0
8384,0,0.5396712,1,0
8385,0,0.72586495,1,1
8386,0,0.1800777,0,0
8387,0,0.10893222,0,0
8388,0,0.105870396,0,0
8389,0,0.27024084,0,0
8390,0,0.05509465,0,0
8391,0,0.25573635,0,0
8392,0,0.3352969,0,0
8393,0,0.3713263,0,0
8394,0,0.30558112,0,0
8395,0,0.020350987,0,0
8396,0,0.013618933,0,0
8397,0,0.17126927,0,0
8398,0,0.1570428,0,0
8399,0,0.18486398,0,0
8400,0,0.4497097,0,0
8401,0,0.13038711,0,0
8402,0,0.11207241,0,0
8403,0,0.14202194,0,0
8404,0,0.06377918,0,0
8405,0,0.14919397,0,0
8406,0,0.41762376,0,0
8407,0,0.05251286,0,0
8408,0,0.06238374,0,0
8409,0,0.21569145,0,0
8410,0,0.16316353,0,0
8411,0,0.071812324,0,0
8412,0,0.2646122,0,0
8413,0,0.20642841,0,0
8414,0,0.26557022,0,0
8415,0,0.585447,1,0
8416,0,0.07791732,0,0
8417,0,0.06081773,0,0
8418,0,0.36476147,0,0
8419,0,0.90145797,1,1
8420,0,0.11478001,0,0
8421,0,0.22007786,0,0
8422,0,0.07990768,0,0
8423,0,0.028025841,0,0
8424,0,0.3405977,0,0
8425,0,0.078532994,0,0
8426,0,0.16521022,0,0
8427,0,0.03508393,0,0
8428,0,0.31807292,0,0
8429,0,0.061914876,0,0
8430,0,0.48975232,0,0
8431,0,0.15275426,0,0
8432,0,0.32063845,0,0
8433,0,0.6106274,1,0
8434,0,0.20883003,0,0
8435,0,0.5057776,1,0
8436,0,0.019584129,0,0
8437,0,0.2913704,0,0
8438,0,0.48178217,0,0
8439,0,0.14604753,0,0
8440,0,0.073487625,0,0
8441,0,0.13264497,0,0
8442,0,0.14006513,0,0
8443,0,0.2322303,0,0
8444,0,0.093417846,0,0
8445,0,0.029009748,0,0
8446,0,0.7492715,1,1
8447,0,0.06962368,0,0
8448,0,0.2534581,0,0
8449,0,0.1386438,0,0
8450,0,0.46809632,0,0
8451,0,0.34389666,0,0
8452,0,0.70090973,1,0
8453,0,0.3913799,0,0
8454,0,0.26456955,0,0
8455,0,0.6728497,1,0
8456,0,0.02095363,0,0
8457,0,0.5220158,1,0
8458,0,0.36902452,0,0
8459,0,0.07829049,0,0
8460,0,0.15357026,0,0
8461,0,0.12300736,0,0
8462,0,0.4190066,0,0
8463,0,0.57589775,1,0
8464,0,0.28863516,0,0
8465,0,0.5086625,1,0
8466,0,0.5155487,1,0
8467,0,0.43735158,0,0
8468,0,0.5107406,1,0
8469,0,0.35818222,0,0
8470,0,0.39920434,0,0
8471,0,0.32210883,0,0
8472,0,0.15546566,0,0
8473,0,0.15144375,0,0
8474,0,0.7213738,1,1
8475,0,0.13847764,0,0
8476,0,0.17058666,0,0
8477,0,0.14339654,0,0
8478,0,0.7629163,1,1
8479,0,0.44831866,0,0
8480,0,0.021603325,0,0
8481,0,0.2004427,0,0
8482,0,0.102712825,0,0
8483,0,0.20126358,0,0
8484,0,0.092785314,0,0
8485,0,0.64919114,1,0
8486,0,0.09192354,0,0
8487,0,0.36351532,0,0
8488,0,0.43154818,0,0
8489,0,0.2474591,0,0
8490,0,0.17295085,0,0
8491,0,0.2159306,0,0
8492,0,0.75882936,1,1
8493,0,0.091511875,0,0
8494,0,0.48142415,0,0
8495,0,0.41484717,0,0
8496,0,0.123405,0,0
8497,0,0.4244595,0,0
8498,0,0.3825921,0,0
8499,0,0.12388474,0,0
8500,0,0.20219728,0,0
8501,0,0.12154035,0,0
8502,0,0.31621632,0,0
8503,0,0.12126833,0,0
8504,0,0.46224475,0,0
8505,0,0.46573156,0,0
8506,0,0.31855735,0,0
8507,0,0.37049845,0,0
8508,0,0.6660848,1,0
8509,0,0.17166731,0,0
8510,0,0.04502736,0,0
8511,0,0.15873231,0,0
8512,0,0.83145857,1,1
8513,0,0.19248977,0,0
8514,0,0.83578247,1,1
8515,0,0.09511435,0,0
8516,0,0.21051727,0,0
8517,0,0.20059836,0,0
8518,0,0.04222204,0,0
8519,0,0.28499478,0,0
8520,0,0.24466358,0,0
8521,0,0.5174598,1,0
8522,0,0.017831476,0,0
8523,0,0.54871905,1,0
8524,0,0.0153581,0,0
8525,0,0.15656444,0,0
8526,0,0.083962455,0,0
8527,0,0.5563688,1,0
8528,0,0.12140401,0,0
8529,0,0.063142344,0,0
8530,0,0.72077453,1,1
8531,0,0.5428537,1,0
8532,0,0.16590904,0,0
8533,0,0.45490143,0,0
8534,0,0.1371387,0,0
8535,0,0.15463227,0,0
8536,0,0.7338741,1,1
8537,0,0.38043228,0,0
8538,0,0.3194189,0,0
8539,0,0.27349326,0,0
8540,0,0.16593166,0,0
8541,0,0.13252738,0,0
8542,0,0.31738976,0,0
8543,0,0.08406203,0,0
8544,0,0.057423685,0,0
8545,0,0.14296842,0,0
8546,0,0.7078934,1,1
8547,0,0.11078476,0,0
8548,0,0.6667235,1,0
8549,0,0.23645401,0,0
8550,0,0.5757093,1,0
8551,0,0.17205873,0,0
8552,0,0.074629046,0,0
8553,0,0.5862902,1,0
8554,0,0.118327774,0,0
8555,0,0.52216446,1,0
8556,0,0.20900741,0,0
8557,0,0.13943447,0,0
8558,0,0.4655269,0,0
8559,0,0.636831,1,0
8560,0,0.3085351,0,0
8561,0,0.08406558,0,0
8562,0,0.17268322,0,0
8563,0,0.4392187,0,0
8564,0,0.08217896,0,0
8565,0,0.08168487,0,0
8566,0,0.62453175,1,0
8567,0,0.24874558,0,0
8568,0,0.1215188,0,0
8569,0,0.34246165,0,0
8570,0,0.22192991,0,0
8571,0,0.48540533,0,0
8572,0,0.27727693,0,0
8573,0,0.1608999,0,0
8574,0,0.189513,0,0
8575,0,0.339336,0,0
8576,0,0.6444684,1,0
8577,0,0.3214583,0,0
8578,0,0.22873113,0,0
8579,0,0.16670471,0,0
8580,0,0.06891575,0,0
8581,0,0.33970138,0,0
8582,0,0.19514105,0,0
8583,0,0.049298823,0,0
8584,0,0.09949527,0,0
8585,0,0.3290705,0,0
8586,0,0.23549363,0,0
8587,0,0.123054735,0,0
8588,0,0.0654032,0,0
8589,0,0.19456106,0,0
8590,0,0.14545386,0,0
8591,0,0.2738576,0,0
8592,0,0.3723016,0,0
8593,0,0.46510983,0,0
8594,0,0.5249897,1,0
8595,0,0.17217483,0,0
8596,0,0.096195616,0,0
8597,0,0.21895908,0,0
8598,0,0.49221838,0,0
8599,0,0.06976229,0,0
8600,0,0.2902335,0,0
8601,0,0.86959094,1,1
8602,0,0.50776976,1,0
8603,0,0.40357932,0,0
8604,0,0.50692856,1,0
8605,0,0.026923139,0,0
8606,0,0.15615112,0,0
8607,0,0.42788166,0,0
8608,0,0.6594966,1,0
8609,0,0.39469013,0,0
8610,0,0.85220534,1,1
8611,0,0.6714319,1,0
8612,0,0.13350356,0,0
8613,0,0.17767635,0,0
8614,0,0.46896932,0,0
8615,0,0.37411702,0,0
8616,0,0.08601551,0,0
8617,0,0.11566759,0,0
8618,0,0.6132477,1,0
8619,0,0.21397632,0,0
8620,0,0.043149095,0,0
8621,0,0.6171106,1,0
8622,0,0.16650553,0,0
8623,0,0.19581728,0,0
8624,0,0.109059624,0,0
8625,0,0.25034478,0,0
8626,0,0.03349235,0,0
8627,0,0.23224711,0,0
8628,0,0.030815369,0,0
8629,0,0.24192539,0,0
8630,0,0.7100609,1,1
8631,0,0.30832797,0,0
8632,0,0.6006216,1,0
8633,0,0.66229,1,0
8634,0,0.3865665,0,0
8635,0,0.3669053,0,0
8636,0,0.38735178,0,0
8637,0,0.14141762,0,0
8638,0,0.36310133,0,0
8639,0,0.22035778,0,0
8640,0,0.044447962,0,0
8641,0,0.07012588,0,0
8642,0,0.17090766,0,0
8643,0,0.43434918,0,0
8644,0,0.17773916,0,0
8645,0,0.72149545,1,1
8646,0,0.4316472,0,0
8647,0,0.55363744,1,0
8648,0,0.040922716,0,0
8649,0,0.033764705,0,0
8650,0,0.5492052,1,0
8651,0,0.28723297,0,0
8652,0,0.39076373,0,0
8653,0,0.10894271,0,0
8654,0,0.19815105,0,0
8655,0,0.38949302,0,0
8656,0,0.20465554,0,0
8657,0,0.3319561,0,0
8658,0,0.32516435,0,0
8659,0,0.061467223,0,0
8660,0,0.19156091,0,0
8661,0,0.3522803,0,0
8662,0,0.2594171,0,0
8663,0,0.756361,1,1
8664,0,0.32770813,0,0
8665,0,0.10466755,0,0
8666,0,0.17308138,0,0
8667,0,0.09019366,0,0
8668,0,0.09888534,0,0
8669,0,0.33563533,0,0
8670,0,0.1062361,0,0
8671,0,0.08994365,0,0
8672,0,0.124387845,0,0
8673,0,0.1275868,0,0
8674,0,0.04100662,0,0
8675,0,0.59417015,1,0
8676,0,0.08045447,0,0
8677,0,0.3736429,0,0
8678,0,0.09300389,0,0
8679,0,0.56033444,1,0
8680,0,0.49353647,0,0
8681,0,0.49023414,0,0
8682,0,0.041371536,0,0
8683,0,0.26419905,0,0
8684,0,0.063316114,0,0
8685,0,0.53305167,1,0
8686,0,0.119431466,0,0
8687,0,0.44741642,0,0
8688,0,0.048882168,0,0
8689,0,0.42317107,0,0
8690,0,0.068566665,0,0
8691,0,0.3562317,0,0
8692,0,0.16900997,0,0
8693,0,0.31016144,0,0
8694,0,0.23146573,0,0
8695,0,0.326878,0,0
8696,0,0.6996414,1,0
8697,0,0.16727497,0,0
8698,0,0.57492155,1,0
8699,0,0.35305378,0,0
8700,0,0.2353593,0,0
8701,0,0.2468854,0,0
8702,0,0.36488754,0,0
8703,0,0.12017395,0,0
8704,0,0.07566326,0,0
8705,0,0.16911717,0,0
8706,0,0.17381778,0,0
8707,0,0.78285074,1,1
8708,0,0.055535294,0,0
8709,0,0.379896,0,0
8710,0,0.46809244,0,0
8711,0,0.5746646,1,0
8712,0,0.065864004,0,0
8713,0,0.018865446,0,0
8714,0,0.27082232,0,0
8715,0,0.26701134,0,0
8716,0,0.16431057,0,0
8717,0,0.15085497,0,0
8718,0,0.3420088,0,0
8719,0,0.16648872,0,0
8720,0,0.14000665,0,0
8721,0,0.20120557,0,0
8722,0,0.085287854,0,0
8723,0,0.51785105,1,0
8724,0,0.040084384,0,0
8725,0,0.17334828,0,0
8726,0,0.39675835,0,0
8727,0,0.07331077,0,0
8728,0,0.3494944,0,0
8729,0,0.07601691,0,0
8730,0,0.10710083,0,0
8731,0,0.19344638,0,0
8732,0,0.10100568,0,0
8733,0,0.36126706,0,0
8734,0,0.2709516,0,0
8735,0,0.2827405,0,0
8736,0,0.34897923,0,0
8737,0,0.3045707,0,0
8738,0,0.0879711,0,0
8739,0,0.7583254,1,1
8740,0,0.066487916,0,0
8741,0,0.33242622,0,0
8742,0,0.31591251,0,0
8743,0,0.08934884,0,0
8744,0,0.075492315,0,0
8745,0,0.19752617,0,0
8746,0,0.2009005,0,0
8747,0,0.040127303,0,0
8748,0,0.6506623,1,0
